,0,1,2,3,4,5,6,7,8,9,,
HP1525301T2D_D11,0,3.1511765,0,0,0,0,0,1.6225708,1.1095682,0,HP1525301T2D_D11                alpha,HP1525301T2D_D11               smartseq2
human3_lib3.final_cell_0536,0,0,0,0,0,0,0,0,0,0,human3_lib3.final_cell_0536    acinar,human3_lib3.final_cell_0536      inDrop3
human1_lib3.final_cell_0018,0,0,0,0,0,0,0,0,0,0,human1_lib3.final_cell_0018      beta,human1_lib3.final_cell_0018      inDrop1
D28-2_15,0,2.4137235,0,0,0,0,0,0,0,0,D28-2_15                       acinar,D28-2_15                         celseq2
D3en4_63,0,0,0,0,0,0,0,0,0,0,D3en4_63                       ductal,D3en4_63                          celseq
human3_lib1.final_cell_0779,0,0,0,0,0,0,0,0,0,0,human3_lib1.final_cell_0779     alpha,human3_lib1.final_cell_0779      inDrop3
D74_53,2.8557518,0,0,0,0,0,0,0,2.8557518,0,D74_53                           beta,D74_53                            celseq
HP1506401_D10,0,0,0,0,0,0,0,0,0,0,HP1506401_D10                  ductal,HP1506401_D10                  smartseq2
human3_lib4.final_cell_0610,0,0,0,0,0,0,0,4.5399323,0,0,human3_lib4.final_cell_0610    acinar,human3_lib4.final_cell_0610      inDrop3
HP1526901T2D_N15,1.3313841,3.8296163,0,0,0,0,0,1.200537,1.200537,0,HP1526901T2D_N15                alpha,HP1526901T2D_N15               smartseq2
human1_lib2.final_cell_0189,0,0,0,0,0,0,0,4.293482,0,0,human1_lib2.final_cell_0189      beta,human1_lib2.final_cell_0189      inDrop1
human3_lib3.final_cell_0720,0,0,0,0,0,0,0,0,4.021845,0,human3_lib3.final_cell_0720     alpha,human3_lib3.final_cell_0720      inDrop3
D172444_15,0,0,0,0,0,0,0,0,0,0,D172444_15                     ductal,D172444_15                        celseq
D28-5_63,0,1.3372561,0,0,0,0,0,1.8913321,2.7182727,0,D28-5_63                       acinar,D28-5_63                         celseq2
human1_lib2.final_cell_0591,0,0,0,0,0,0,0,0,0,0,human1_lib2.final_cell_0591     alpha,human1_lib2.final_cell_0591      inDrop1
human3_lib4.final_cell_0539,0,0,0,0,0,0,0,0,0,0,human3_lib4.final_cell_0539     alpha,human3_lib4.final_cell_0539      inDrop3
